Id,Popularity
33636,0.9
33637,1.0
33638,0.0
33639,0.1
33640,0.2
33641,0.3
33642,0.4
33643,0.5
33644,0.6
33645,0.7
33646,0.8
33647,0.9
33648,1.0
33649,0.0
33650,0.1
33651,0.2
33652,0.3
33653,0.4
33654,0.5
33655,0.6
33656,0.7
33657,0.8
33658,0.9
33659,1.0
33660,0.0
33661,0.1
33662,0.2
33663,0.3
33664,0.4
33665,0.5
33666,0.6
33667,0.7
33668,0.8
33669,0.9
33670,1.0
33671,0.0
33672,0.1
33673,0.2
33674,0.3
33675,0.4
33676,0.5
33677,0.6
33678,0.7
33679,0.8
33680,0.9
33681,1.0
33682,0.0
33683,0.1
33684,0.2
33685,0.3
33686,0.4
33687,0.5
33688,0.6
33689,0.7
33690,0.8
33691,0.9
33692,1.0
33693,0.0
33694,0.1
33695,0.2
33696,0.3
33697,0.4
33698,0.5
33699,0.6
33700,0.7
33701,0.8
33702,0.9
33703,1.0
33704,0.0
33705,0.1
33706,0.2
33707,0.3
33708,0.4
33709,0.5
33710,0.6
33711,0.7
33712,0.8
33713,0.9
33714,1.0
33715,0.0
33716,0.1
33717,0.2
33718,0.3
33719,0.4
33720,0.5
33721,0.6
33722,0.7
33723,0.8
33724,0.9
33725,1.0
33726,0.0
33727,0.1
33728,0.2
33729,0.3
33730,0.4
33731,0.5
33732,0.6
33733,0.7
33734,0.8
33735,0.9
33736,1.0
33737,0.0
33738,0.1
33739,0.2
33740,0.3
33741,0.4
33742,0.5
33743,0.6
33744,0.7
33745,0.8
33746,0.9
33747,1.0
33748,0.0
33749,0.1
33750,0.2
33751,0.3
33752,0.4
33753,0.5
33754,0.6
33755,0.7
33756,0.8
33757,0.9
33758,1.0
33759,0.0
33760,0.1
33761,0.2
33762,0.3
33763,0.4
33764,0.5
33765,0.6
33766,0.7
33767,0.8
33768,0.9
33769,1.0
33770,0.0
33771,0.1
33772,0.2
33773,0.3
33774,0.4
33775,0.5
33776,0.6
33777,0.7
33778,0.8
33779,0.9
33780,1.0
33781,0.0
33782,0.1
33783,0.2
33784,0.3
33785,0.4
33786,0.5
33787,0.6
33788,0.7
33789,0.8
33790,0.9
33791,1.0
33792,0.0
33793,0.1
33794,0.2
33795,0.3
33796,0.4
33797,0.5
33798,0.6
33799,0.7
33800,0.8
33801,0.9
33802,1.0
33803,0.0
33804,0.1
33805,0.2
33806,0.3
33807,0.4
33808,0.5
33809,0.6
33810,0.7
33811,0.8
33812,0.9
33813,1.0
33814,0.0
33815,0.1
33816,0.2
33817,0.3
33818,0.4
33819,0.5
33820,0.6
33821,0.7
33822,0.8
33823,0.9
33824,1.0
33825,0.0
33826,0.1
33827,0.2
33828,0.3
33829,0.4
33830,0.5
33831,0.6
33832,0.7
33833,0.8
33834,0.9
33835,1.0
33836,0.0
33837,0.1
33838,0.2
33839,0.3
33840,0.4
33841,0.5
33842,0.6
33843,0.7
33844,0.8
33845,0.9
33846,1.0
33847,0.0
33848,0.1
33849,0.2
33850,0.3
33851,0.4
33852,0.5
33853,0.6
33854,0.7
33855,0.8
33856,0.9
33857,1.0
33858,0.0
33859,0.1
33860,0.2
33861,0.3
33862,0.4
33863,0.5
33864,0.6
33865,0.7
33866,0.8
33867,0.9
33868,1.0
33869,0.0
33870,0.1
33871,0.2
33872,0.3
33873,0.4
33874,0.5
33875,0.6
33876,0.7
33877,0.8
33878,0.9
33879,1.0
33880,0.0
33881,0.1
33882,0.2
33883,0.3
33884,0.4
33885,0.5
33886,0.6
33887,0.7
33888,0.8
33889,0.9
33890,1.0
33891,0.0
33892,0.1
33893,0.2
33894,0.3
33895,0.4
33896,0.5
33897,0.6
33898,0.7
33899,0.8
33900,0.9
33901,1.0
33902,0.0
33903,0.1
33904,0.2
33905,0.3
33906,0.4
33907,0.5
33908,0.6
33909,0.7
33910,0.8
33911,0.9
33912,1.0
33913,0.0
33914,0.1
33915,0.2
33916,0.3
33917,0.4
33918,0.5
33919,0.6
33920,0.7
33921,0.8
33922,0.9
33923,1.0
33924,0.0
33925,0.1
33926,0.2
33927,0.3
33928,0.4
33929,0.5
33930,0.6
33931,0.7
33932,0.8
33933,0.9
33934,1.0
33935,0.0
33936,0.1
33937,0.2
33938,0.3
33939,0.4
33940,0.5
33941,0.6
33942,0.7
33943,0.8
33944,0.9
33945,1.0
33946,0.0
33947,0.1
33948,0.2
33949,0.3
33950,0.4
33951,0.5
33952,0.6
33953,0.7
33954,0.8
33955,0.9
33956,1.0
33957,0.0
33958,0.1
33959,0.2
33960,0.3
33961,0.4
33962,0.5
33963,0.6
33964,0.7
33965,0.8
33966,0.9
33967,1.0
33968,0.0
33969,0.1
33970,0.2
33971,0.3
33972,0.4
33973,0.5
33974,0.6
33975,0.7
33976,0.8
33977,0.9
33978,1.0
33979,0.0
33980,0.1
33981,0.2
33982,0.3
33983,0.4
33984,0.5
33985,0.6
33986,0.7
33987,0.8
33988,0.9
33989,1.0
33990,0.0
33991,0.1
33992,0.2
33993,0.3
33994,0.4
33995,0.5
33996,0.6
33997,0.7
33998,0.8
33999,0.9
34000,1.0
34001,0.0
34002,0.1
34003,0.2
34004,0.3
34005,0.4
34006,0.5
34007,0.6
34008,0.7
34009,0.8
34010,0.9
34011,1.0
34012,0.0
34013,0.1
34014,0.2
34015,0.3
34016,0.4
34017,0.5
34018,0.6
34019,0.7
34020,0.8
34021,0.9
34022,1.0
34023,0.0
34024,0.1
34025,0.2
34026,0.3
34027,0.4
34028,0.5
34029,0.6
34030,0.7
34031,0.8
34032,0.9
34033,1.0
34034,0.0
34035,0.1
34036,0.2
34037,0.3
34038,0.4
34039,0.5
34040,0.6
34041,0.7
34042,0.8
34043,0.9
34044,1.0
34045,0.0
34046,0.1
34047,0.2
34048,0.3
34049,0.4
34050,0.5
34051,0.6
34052,0.7
34053,0.8
34054,0.9
34055,1.0
34056,0.0
34057,0.1
34058,0.2
34059,0.3
34060,0.4
34061,0.5
34062,0.6
34063,0.7
34064,0.8
34065,0.9
34066,1.0
34067,0.0
34068,0.1
34069,0.2
34070,0.3
34071,0.4
34072,0.5
34073,0.6
34074,0.7
34075,0.8
34076,0.9
34077,1.0
34078,0.0
34079,0.1
34080,0.2
34081,0.3
34082,0.4
34083,0.5
34084,0.6
34085,0.7
34086,0.8
34087,0.9
34088,1.0
34089,0.0
34090,0.1
34091,0.2
34092,0.3
34093,0.4
34094,0.5
34095,0.6
34096,0.7
34097,0.8
34098,0.9
34099,1.0
34100,0.0
34101,0.1
34102,0.2
34103,0.3
34104,0.4
34105,0.5
34106,0.6
34107,0.7
34108,0.8
34109,0.9
34110,1.0
34111,0.0
34112,0.1
34113,0.2
34114,0.3
34115,0.4
34116,0.5
34117,0.6
34118,0.7
34119,0.8
34120,0.9
34121,1.0
34122,0.0
34123,0.1
34124,0.2
34125,0.3
34126,0.4
34127,0.5
34128,0.6
34129,0.7
34130,0.8
34131,0.9
34132,1.0
34133,0.0
34134,0.1
34135,0.2
34136,0.3
34137,0.4
34138,0.5
34139,0.6
34140,0.7
34141,0.8
34142,0.9
34143,1.0
34144,0.0
34145,0.1
34146,0.2
34147,0.3
34148,0.4
34149,0.5
34150,0.6
34151,0.7
34152,0.8
34153,0.9
34154,1.0
34155,0.0
34156,0.1
34157,0.2
34158,0.3
34159,0.4
34160,0.5
34161,0.6
34162,0.7
34163,0.8
34164,0.9
34165,1.0
34166,0.0
34167,0.1
34168,0.2
34169,0.3
34170,0.4
34171,0.5
34172,0.6
34173,0.7
34174,0.8
34175,0.9
34176,1.0
34177,0.0
34178,0.1
34179,0.2
34180,0.3
34181,0.4
34182,0.5
34183,0.6
34184,0.7
34185,0.8
34186,0.9
34187,1.0
34188,0.0
34189,0.1
34190,0.2
34191,0.3
34192,0.4
34193,0.5
34194,0.6
34195,0.7
34196,0.8
34197,0.9
34198,1.0
34199,0.0
34200,0.1
34201,0.2
34202,0.3
34203,0.4
34204,0.5
34205,0.6
34206,0.7
34207,0.8
34208,0.9
34209,1.0
34210,0.0
34211,0.1
34212,0.2
34213,0.3
34214,0.4
34215,0.5
34216,0.6
34217,0.7
34218,0.8
34219,0.9
34220,1.0
34221,0.0
34222,0.1
34223,0.2
34224,0.3
34225,0.4
34226,0.5
34227,0.6
34228,0.7
34229,0.8
34230,0.9
34231,1.0
34232,0.0
34233,0.1
34234,0.2
34235,0.3
34236,0.4
34237,0.5
34238,0.6
34239,0.7
34240,0.8
34241,0.9
34242,1.0
34243,0.0
34244,0.1
34245,0.2
34246,0.3
34247,0.4
34248,0.5
34249,0.6
34250,0.7
34251,0.8
34252,0.9
34253,1.0
34254,0.0
34255,0.1
34256,0.2
34257,0.3
34258,0.4
34259,0.5
34260,0.6
34261,0.7
34262,0.8
34263,0.9
34264,1.0
34265,0.0
34266,0.1
34267,0.2
34268,0.3
34269,0.4
34270,0.5
34271,0.6
34272,0.7
34273,0.8
34274,0.9
34275,1.0
34276,0.0
34277,0.1
34278,0.2
34279,0.3
34280,0.4
34281,0.5
34282,0.6
34283,0.7
34284,0.8
34285,0.9
34286,1.0
34287,0.0
34288,0.1
34289,0.2
34290,0.3
34291,0.4
34292,0.5
34293,0.6
34294,0.7
34295,0.8
34296,0.9
34297,1.0
34298,0.0
34299,0.1
34300,0.2
34301,0.3
34302,0.4
34303,0.5
34304,0.6
34305,0.7
34306,0.8
34307,0.9
34308,1.0
34309,0.0
34310,0.1
34311,0.2
34312,0.3
34313,0.4
34314,0.5
34315,0.6
34316,0.7
34317,0.8
34318,0.9
34319,1.0
34320,0.0
34321,0.1
34322,0.2
34323,0.3
34324,0.4
34325,0.5
34326,0.6
34327,0.7
34328,0.8
34329,0.9
34330,1.0
34331,0.0
34332,0.1
34333,0.2
34334,0.3
34335,0.4
34336,0.5
34337,0.6
34338,0.7
34339,0.8
34340,0.9
34341,1.0
34342,0.0
34343,0.1
34344,0.2
34345,0.3
34346,0.4
34347,0.5
34348,0.6
34349,0.7
34350,0.8
34351,0.9
34352,1.0
34353,0.0
34354,0.1
34355,0.2
34356,0.3
34357,0.4
34358,0.5
34359,0.6
34360,0.7
34361,0.8
34362,0.9
34363,1.0
34364,0.0
34365,0.1
34366,0.2
34367,0.3
34368,0.4
34369,0.5
34370,0.6
34371,0.7
34372,0.8
34373,0.9
34374,1.0
34375,0.0
34376,0.1
34377,0.2
34378,0.3
34379,0.4
34380,0.5
34381,0.6
34382,0.7
34383,0.8
34384,0.9
34385,1.0
34386,0.0
34387,0.1
34388,0.2
34389,0.3
34390,0.4
34391,0.5
34392,0.6
34393,0.7
34394,0.8
34395,0.9
34396,1.0
34397,0.0
34398,0.1
34399,0.2
34400,0.3
34401,0.4
34402,0.5
34403,0.6
34404,0.7
34405,0.8
34406,0.9
34407,1.0
34408,0.0
34409,0.1
34410,0.2
34411,0.3
34412,0.4
34413,0.5
34414,0.6
34415,0.7
34416,0.8
34417,0.9
34418,1.0
34419,0.0
34420,0.1
34421,0.2
34422,0.3
34423,0.4
34424,0.5
34425,0.6
34426,0.7
34427,0.8
34428,0.9
34429,1.0
34430,0.0
34431,0.1
34432,0.2
34433,0.3
34434,0.4
34435,0.5
34436,0.6
34437,0.7
34438,0.8
34439,0.9
34440,1.0
34441,0.0
34442,0.1
34443,0.2
34444,0.3
34445,0.4
34446,0.5
34447,0.6
34448,0.7
34449,0.8
34450,0.9
34451,1.0
34452,0.0
34453,0.1
34454,0.2
34455,0.3
34456,0.4
34457,0.5
34458,0.6
34459,0.7
34460,0.8
34461,0.9
34462,1.0
34463,0.0
34464,0.1
34465,0.2
34466,0.3
34467,0.4
34468,0.5
34469,0.6
34470,0.7
34471,0.8
34472,0.9
34473,1.0
34474,0.0
34475,0.1
34476,0.2
34477,0.3
34478,0.4
34479,0.5
34480,0.6
34481,0.7
34482,0.8
34483,0.9
34484,1.0
34485,0.0
34486,0.1
34487,0.2
34488,0.3
34489,0.4
34490,0.5
34491,0.6
34492,0.7
34493,0.8
34494,0.9
34495,1.0
34496,0.0
34497,0.1
34498,0.2
34499,0.3
34500,0.4
34501,0.5
34502,0.6
34503,0.7
34504,0.8
34505,0.9
34506,1.0
34507,0.0
34508,0.1
34509,0.2
34510,0.3
34511,0.4
34512,0.5
34513,0.6
34514,0.7
34515,0.8
34516,0.9
34517,1.0
34518,0.0
34519,0.1
34520,0.2
34521,0.3
34522,0.4
34523,0.5
34524,0.6
34525,0.7
34526,0.8
34527,0.9
34528,1.0
34529,0.0
34530,0.1
34531,0.2
34532,0.3
34533,0.4
34534,0.5
34535,0.6
34536,0.7
34537,0.8
34538,0.9
34539,1.0
34540,0.0
34541,0.1
34542,0.2
34543,0.3
34544,0.4
34545,0.5
34546,0.6
34547,0.7
34548,0.8
34549,0.9
34550,1.0
34551,0.0
34552,0.1
34553,0.2
34554,0.3
34555,0.4
34556,0.5
34557,0.6
34558,0.7
34559,0.8
34560,0.9
34561,1.0
34562,0.0
34563,0.1
34564,0.2
34565,0.3
34566,0.4
34567,0.5
34568,0.6
34569,0.7
34570,0.8
34571,0.9
34572,1.0
34573,0.0
34574,0.1
34575,0.2
34576,0.3
34577,0.4
34578,0.5
34579,0.6
34580,0.7
34581,0.8
34582,0.9
34583,1.0
34584,0.0
34585,0.1
34586,0.2
34587,0.3
34588,0.4
34589,0.5
34590,0.6
34591,0.7
34592,0.8
34593,0.9
34594,1.0
34595,0.0
34596,0.1
34597,0.2
34598,0.3
34599,0.4
34600,0.5
34601,0.6
34602,0.7
34603,0.8
34604,0.9
34605,1.0
34606,0.0
34607,0.1
34608,0.2
34609,0.3
34610,0.4
34611,0.5
34612,0.6
34613,0.7
34614,0.8
34615,0.9
34616,1.0
34617,0.0
34618,0.1
34619,0.2
34620,0.3
34621,0.4
34622,0.5
34623,0.6
34624,0.7
34625,0.8
34626,0.9
34627,1.0
34628,0.0
34629,0.1
34630,0.2
34631,0.3
34632,0.4
34633,0.5
34634,0.6
34635,0.7
34636,0.8
34637,0.9
34638,1.0
34639,0.0
34640,0.1
34641,0.2
34642,0.3
34643,0.4
34644,0.5
34645,0.6
34646,0.7
34647,0.8
34648,0.9
34649,1.0
34650,0.0
34651,0.1
34652,0.2
34653,0.3
34654,0.4
34655,0.5
34656,0.6
34657,0.7
34658,0.8
34659,0.9
34660,1.0
34661,0.0
34662,0.1
34663,0.2
34664,0.3
34665,0.4
34666,0.5
34667,0.6
34668,0.7
34669,0.8
34670,0.9
34671,1.0
34672,0.0
34673,0.1
34674,0.2
34675,0.3
34676,0.4
34677,0.5
34678,0.6
34679,0.7
34680,0.8
34681,0.9
34682,1.0
34683,0.0
34684,0.1
34685,0.2
34686,0.3
34687,0.4
34688,0.5
34689,0.6
34690,0.7
34691,0.8
34692,0.9
34693,1.0
34694,0.0
34695,0.1
34696,0.2
34697,0.3
34698,0.4
34699,0.5
34700,0.6
34701,0.7
34702,0.8
34703,0.9
34704,1.0
34705,0.0
34706,0.1
34707,0.2
34708,0.3
34709,0.4
34710,0.5
34711,0.6
34712,0.7
34713,0.8
34714,0.9
34715,1.0
34716,0.0
34717,0.1
34718,0.2
34719,0.3
34720,0.4
34721,0.5
34722,0.6
34723,0.7
34724,0.8
34725,0.9
34726,1.0
34727,0.0
34728,0.1
34729,0.2
34730,0.3
34731,0.4
34732,0.5
34733,0.6
34734,0.7
34735,0.8
34736,0.9
34737,1.0
34738,0.0
34739,0.1
34740,0.2
34741,0.3
34742,0.4
34743,0.5
34744,0.6
34745,0.7
34746,0.8
34747,0.9
34748,1.0
34749,0.0
34750,0.1
34751,0.2
34752,0.3
34753,0.4
34754,0.5
34755,0.6
34756,0.7
34757,0.8
34758,0.9
34759,1.0
34760,0.0
34761,0.1
34762,0.2
34763,0.3
34764,0.4
34765,0.5
34766,0.6
34767,0.7
34768,0.8
34769,0.9
34770,1.0
34771,0.0
34772,0.1
34773,0.2
34774,0.3
34775,0.4
34776,0.5
34777,0.6
34778,0.7
34779,0.8
34780,0.9
34781,1.0
34782,0.0
34783,0.1
34784,0.2
34785,0.3
34786,0.4
34787,0.5
34788,0.6
34789,0.7
34790,0.8
34791,0.9
34792,1.0
34793,0.0
34794,0.1
34795,0.2
34796,0.3
34797,0.4
34798,0.5
34799,0.6
34800,0.7
34801,0.8
34802,0.9
34803,1.0
34804,0.0
34805,0.1
34806,0.2
34807,0.3
34808,0.4
34809,0.5
34810,0.6
34811,0.7
34812,0.8
34813,0.9
34814,1.0
34815,0.0
34816,0.1
34817,0.2
34818,0.3
34819,0.4
34820,0.5
34821,0.6
34822,0.7
34823,0.8
34824,0.9
34825,1.0
34826,0.0
34827,0.1
34828,0.2
34829,0.3
34830,0.4
34831,0.5
34832,0.6
34833,0.7
34834,0.8
34835,0.9
34836,1.0
34837,0.0
34838,0.1
34839,0.2
34840,0.3
34841,0.4
34842,0.5
34843,0.6
34844,0.7
34845,0.8
34846,0.9
34847,1.0
34848,0.0
34849,0.1
34850,0.2
34851,0.3
34852,0.4
34853,0.5
34854,0.6
34855,0.7
34856,0.8
34857,0.9
34858,1.0
34859,0.0
34860,0.1
34861,0.2
34862,0.3
34863,0.4
34864,0.5
34865,0.6
34866,0.7
34867,0.8
34868,0.9
34869,1.0
34870,0.0
34871,0.1
34872,0.2
34873,0.3
34874,0.4
34875,0.5
34876,0.6
34877,0.7
34878,0.8
34879,0.9
34880,1.0
34881,0.0
34882,0.1
34883,0.2
34884,0.3
34885,0.4
34886,0.5
34887,0.6
34888,0.7
34889,0.8
34890,0.9
34891,1.0
34892,0.0
34893,0.1
34894,0.2
34895,0.3
34896,0.4
34897,0.5
34898,0.6
34899,0.7
34900,0.8
34901,0.9
34902,1.0
34903,0.0
34904,0.1
34905,0.2
34906,0.3
34907,0.4
34908,0.5
34909,0.6
34910,0.7
34911,0.8
34912,0.9
34913,1.0
34914,0.0
34915,0.1
34916,0.2
34917,0.3
34918,0.4
34919,0.5
34920,0.6
34921,0.7
34922,0.8
34923,0.9
34924,1.0
34925,0.0
34926,0.1
34927,0.2
34928,0.3
34929,0.4
34930,0.5
34931,0.6
34932,0.7
34933,0.8
34934,0.9
34935,1.0
34936,0.0
34937,0.1
34938,0.2
34939,0.3
34940,0.4
34941,0.5
34942,0.6
34943,0.7
34944,0.8
34945,0.9
34946,1.0
34947,0.0
34948,0.1
34949,0.2
34950,0.3
34951,0.4
34952,0.5
34953,0.6
34954,0.7
34955,0.8
34956,0.9
34957,1.0
34958,0.0
34959,0.1
34960,0.2
34961,0.3
34962,0.4
34963,0.5
34964,0.6
34965,0.7
34966,0.8
34967,0.9
34968,1.0
34969,0.0
34970,0.1
34971,0.2
34972,0.3
34973,0.4
34974,0.5
34975,0.6
34976,0.7
34977,0.8
34978,0.9
34979,1.0
34980,0.0
34981,0.1
34982,0.2
34983,0.3
34984,0.4
34985,0.5
34986,0.6
34987,0.7
34988,0.8
34989,0.9
34990,1.0
34991,0.0
34992,0.1
34993,0.2
34994,0.3
34995,0.4
34996,0.5
34997,0.6
34998,0.7
34999,0.8
35000,0.9
35001,1.0
35002,0.0
35003,0.1
35004,0.2
35005,0.3
35006,0.4
35007,0.5
35008,0.6
35009,0.7
35010,0.8
35011,0.9
35012,1.0
35013,0.0
35014,0.1
35015,0.2
35016,0.3
35017,0.4
35018,0.5
35019,0.6
35020,0.7
35021,0.8
35022,0.9
35023,1.0
35024,0.0
35025,0.1
35026,0.2
35027,0.3
35028,0.4
35029,0.5
35030,0.6
35031,0.7
35032,0.8
35033,0.9
35034,1.0
35035,0.0
35036,0.1
35037,0.2
35038,0.3
35039,0.4
35040,0.5
35041,0.6
35042,0.7
35043,0.8
35044,0.9
35045,1.0
35046,0.0
35047,0.1
35048,0.2
35049,0.3
35050,0.4
35051,0.5
35052,0.6
35053,0.7
35054,0.8
35055,0.9
35056,1.0
35057,0.0
35058,0.1
35059,0.2
35060,0.3
35061,0.4
35062,0.5
35063,0.6
35064,0.7
35065,0.8
35066,0.9
35067,1.0
35068,0.0
35069,0.1
35070,0.2
35071,0.3
35072,0.4
35073,0.5
35074,0.6
35075,0.7
35076,0.8
35077,0.9
35078,1.0
35079,0.0
35080,0.1
35081,0.2
35082,0.3
35083,0.4
35084,0.5
35085,0.6
35086,0.7
35087,0.8
35088,0.9
35089,1.0
35090,0.0
35091,0.1
35092,0.2
35093,0.3
35094,0.4
35095,0.5
35096,0.6
35097,0.7
35098,0.8
35099,0.9
35100,1.0
35101,0.0
35102,0.1
35103,0.2
35104,0.3
35105,0.4
35106,0.5
35107,0.6
35108,0.7
35109,0.8
35110,0.9
35111,1.0
35112,0.0
35113,0.1
35114,0.2
35115,0.3
35116,0.4
35117,0.5
35118,0.6
35119,0.7
35120,0.8
35121,0.9
35122,1.0
35123,0.0
35124,0.1
35125,0.2
35126,0.3
35127,0.4
35128,0.5
35129,0.6
35130,0.7
35131,0.8
35132,0.9
35133,1.0
35134,0.0
35135,0.1
35136,0.2
35137,0.3
35138,0.4
35139,0.5
35140,0.6
35141,0.7
35142,0.8
35143,0.9
35144,1.0
35145,0.0
35146,0.1
35147,0.2
35148,0.3
35149,0.4
35150,0.5
35151,0.6
35152,0.7
35153,0.8
35154,0.9
35155,1.0
35156,0.0
35157,0.1
35158,0.2
35159,0.3
35160,0.4
35161,0.5
35162,0.6
35163,0.7
35164,0.8
35165,0.9
35166,1.0
35167,0.0
35168,0.1
35169,0.2
35170,0.3
35171,0.4
35172,0.5
35173,0.6
35174,0.7
35175,0.8
35176,0.9
35177,1.0
35178,0.0
35179,0.1
35180,0.2
35181,0.3
35182,0.4
35183,0.5
35184,0.6
35185,0.7
35186,0.8
35187,0.9
35188,1.0
35189,0.0
35190,0.1
35191,0.2
35192,0.3
35193,0.4
35194,0.5
35195,0.6
35196,0.7
35197,0.8
35198,0.9
35199,1.0
35200,0.0
35201,0.1
35202,0.2
35203,0.3
35204,0.4
35205,0.5
35206,0.6
35207,0.7
35208,0.8
35209,0.9
35210,1.0
35211,0.0
35212,0.1
35213,0.2
35214,0.3
35215,0.4
35216,0.5
35217,0.6
35218,0.7
35219,0.8
35220,0.9
35221,1.0
35222,0.0
35223,0.1
35224,0.2
35225,0.3
35226,0.4
35227,0.5
35228,0.6
35229,0.7
35230,0.8
35231,0.9
35232,1.0
35233,0.0
35234,0.1
35235,0.2
35236,0.3
35237,0.4
35238,0.5
35239,0.6
35240,0.7
35241,0.8
35242,0.9
35243,1.0
35244,0.0
35245,0.1
35246,0.2
35247,0.3
35248,0.4
35249,0.5
35250,0.6
35251,0.7
35252,0.8
35253,0.9
35254,1.0
35255,0.0
35256,0.1
35257,0.2
35258,0.3
35259,0.4
35260,0.5
35261,0.6
35262,0.7
35263,0.8
35264,0.9
35265,1.0
35266,0.0
35267,0.1
35268,0.2
35269,0.3
35270,0.4
35271,0.5
35272,0.6
35273,0.7
35274,0.8
35275,0.9
35276,1.0
35277,0.0
35278,0.1
35279,0.2
35280,0.3
35281,0.4
35282,0.5
35283,0.6
35284,0.7
35285,0.8
35286,0.9
35287,1.0
35288,0.0
35289,0.1
35290,0.2
35291,0.3
35292,0.4
35293,0.5
35294,0.6
35295,0.7
35296,0.8
35297,0.9
35298,1.0
35299,0.0
35300,0.1
35301,0.2
35302,0.3
35303,0.4
35304,0.5
35305,0.6
35306,0.7
35307,0.8
35308,0.9
35309,1.0
35310,0.0
35311,0.1
35312,0.2
35313,0.3
35314,0.4
35315,0.5
35316,0.6
35317,0.7
35318,0.8
35319,0.9
35320,1.0
35321,0.0
35322,0.1
35323,0.2
35324,0.3
35325,0.4
35326,0.5
35327,0.6
35328,0.7
35329,0.8
35330,0.9
35331,1.0
35332,0.0
35333,0.1
35334,0.2
35335,0.3
35336,0.4
35337,0.5
35338,0.6
35339,0.7
35340,0.8
35341,0.9
35342,1.0
35343,0.0
35344,0.1
35345,0.2
35346,0.3
35347,0.4
35348,0.5
35349,0.6
35350,0.7
35351,0.8
35352,0.9
35353,1.0
35354,0.0
35355,0.1
35356,0.2
35357,0.3
35358,0.4
35359,0.5
35360,0.6
35361,0.7
35362,0.8
35363,0.9
35364,1.0
35365,0.0
35366,0.1
35367,0.2
35368,0.3
35369,0.4
35370,0.5
35371,0.6
35372,0.7
35373,0.8
35374,0.9
35375,1.0
35376,0.0
35377,0.1
35378,0.2
35379,0.3
35380,0.4
35381,0.5
35382,0.6
35383,0.7
35384,0.8
35385,0.9
35386,1.0
35387,0.0
35388,0.1
35389,0.2
35390,0.3
35391,0.4
35392,0.5
35393,0.6
35394,0.7
35395,0.8
35396,0.9
35397,1.0
35398,0.0
35399,0.1
35400,0.2
35401,0.3
35402,0.4
35403,0.5
35404,0.6
35405,0.7
35406,0.8
35407,0.9
35408,1.0
35409,0.0
35410,0.1
35411,0.2
35412,0.3
35413,0.4
35414,0.5
35415,0.6
35416,0.7
35417,0.8
35418,0.9
35419,1.0
35420,0.0
35421,0.1
35422,0.2
35423,0.3
35424,0.4
35425,0.5
35426,0.6
35427,0.7
35428,0.8
35429,0.9
35430,1.0
35431,0.0
35432,0.1
35433,0.2
35434,0.3
35435,0.4
35436,0.5
35437,0.6
35438,0.7
35439,0.8
35440,0.9
35441,1.0
35442,0.0
35443,0.1
35444,0.2
35445,0.3
35446,0.4
35447,0.5
35448,0.6
35449,0.7
35450,0.8
35451,0.9
35452,1.0
35453,0.0
35454,0.1
35455,0.2
35456,0.3
35457,0.4
35458,0.5
35459,0.6
35460,0.7
35461,0.8
35462,0.9
35463,1.0
35464,0.0
35465,0.1
35466,0.2
35467,0.3
35468,0.4
35469,0.5
35470,0.6
35471,0.7
35472,0.8
35473,0.9
35474,1.0
35475,0.0
35476,0.1
35477,0.2
35478,0.3
35479,0.4
35480,0.5
35481,0.6
35482,0.7
35483,0.8
35484,0.9
35485,1.0
35486,0.0
35487,0.1
35488,0.2
35489,0.3
35490,0.4
35491,0.5
35492,0.6
35493,0.7
35494,0.8
35495,0.9
35496,1.0
35497,0.0
35498,0.1
35499,0.2
35500,0.3
35501,0.4
35502,0.5
35503,0.6
35504,0.7
35505,0.8
35506,0.9
35507,1.0
35508,0.0
35509,0.1
35510,0.2
35511,0.3
35512,0.4
35513,0.5
35514,0.6
35515,0.7
35516,0.8
35517,0.9
35518,1.0
35519,0.0
35520,0.1
35521,0.2
35522,0.3
35523,0.4
35524,0.5
35525,0.6
35526,0.7
35527,0.8
35528,0.9
35529,1.0
35530,0.0
35531,0.1
35532,0.2
35533,0.3
35534,0.4
35535,0.5
35536,0.6
35537,0.7
35538,0.8
35539,0.9
35540,1.0
35541,0.0
35542,0.1
35543,0.2
35544,0.3
35545,0.4
35546,0.5
35547,0.6
35548,0.7
35549,0.8
35550,0.9
35551,1.0
35552,0.0
35553,0.1
35554,0.2
35555,0.3
35556,0.4
35557,0.5
35558,0.6
35559,0.7
35560,0.8
35561,0.9
35562,1.0
35563,0.0
35564,0.1
35565,0.2
35566,0.3
35567,0.4
35568,0.5
35569,0.6
35570,0.7
35571,0.8
35572,0.9
35573,1.0
35574,0.0
35575,0.1
35576,0.2
35577,0.3
35578,0.4
35579,0.5
35580,0.6
35581,0.7
35582,0.8
35583,0.9
35584,1.0
35585,0.0
35586,0.1
35587,0.2
35588,0.3
35589,0.4
35590,0.5
35591,0.6
35592,0.7
35593,0.8
35594,0.9
35595,1.0
35596,0.0
35597,0.1
35598,0.2
35599,0.3
35600,0.4
35601,0.5
35602,0.6
35603,0.7
35604,0.8
35605,0.9
35606,1.0
35607,0.0
35608,0.1
35609,0.2
35610,0.3
35611,0.4
35612,0.5
35613,0.6
35614,0.7
35615,0.8
35616,0.9
35617,1.0
35618,0.0
35619,0.1
35620,0.2
35621,0.3
35622,0.4
35623,0.5
35624,0.6
35625,0.7
35626,0.8
35627,0.9
35628,1.0
35629,0.0
35630,0.1
35631,0.2
35632,0.3
35633,0.4
