Id,Popularity
37418,0.4618593452850798
37419,0.4419434942747109
37420,0.4158303951532416
37421,0.42265553523347893
37422,0.5890266928462844
37423,0.4413144167983126
37424,0.504449102195799
37425,0.5400992382679894
37426,0.4199338733748117
37427,0.727499316009907
37428,0.4173024797776269
37429,0.5269446988333562
37430,0.48651020423197655
37431,0.737750828828215
37432,0.4942443484186594
37433,0.5285899415881941
37434,0.40997064634167507
37435,0.45732524067068114
37436,0.5476228728671163
37437,0.4607046477041273
37438,0.41057691018233466
37439,0.42471488405502056
37440,0.39478984807986767
37441,0.44100957078664466
37442,0.45918330522920886
37443,0.39592906850021736
37444,0.6785729441045886
37445,0.5082724084631687
37446,0.5953379402070258
37447,0.48542730332525447
37448,0.40789372767870014
37449,0.4417554819649225
37450,0.5142456135058453
37451,0.46215587426353305
37452,0.49786590277497195
37453,0.4800608555244216
37454,0.4846939075426891
37455,0.4592407151569451
37456,0.43873423478553625
37457,0.4118702013806932
37458,0.6354507866061625
37459,0.5315363224659574
37460,0.4830728364014917
37461,0.47298598532201225
37462,0.44555072542721325
37463,0.42535528400666744
37464,0.5632719661601968
37465,0.4342542431960629
37466,0.504323612732706
37467,0.38918410498419587
37468,0.4178282799850696
37469,0.4627633079588908
37470,0.39909754489577043
37471,0.4928597013669629
37472,0.5246617963841459
37473,0.4710656120586806
37474,0.39757102240782816
37475,0.4695150959483003
37476,0.36410047940744383
37477,0.41464889989713843
37478,0.7277718162119161
37479,0.4849003811681822
37480,0.5759804154987169
37481,0.43421517332689963
37482,0.5078643667657788
37483,0.3271392759564866
37484,0.4994542853565892
37485,0.4099255519789117
37486,0.5672988072598975
37487,0.5065667918284568
37488,0.3999782904104687
37489,0.4156076293941748
37490,0.6404204454849464
37491,0.47368849199463103
37492,0.5421308420561769
37493,0.4255929961780269
37494,0.5411608507439191
37495,0.4797262339487897
37496,0.41669368130854056
37497,0.5333175672749836
37498,0.4261925001228247
37499,0.4288061241514648
37500,0.39078689570460423
37501,0.4071783252522197
37502,0.7562909534816918
37503,0.5043926278942298
37504,0.4188312986794069
37505,0.5590068744870733
37506,0.7460305099091964
37507,0.41974285582984117
37508,0.4637689230668138
37509,0.429817360384076
37510,0.44885934894890694
37511,0.4598501003218601
37512,0.4786048442037442
37513,0.4209140178789504
37514,0.45494772986512294
37515,0.7543345833782455
37516,0.5644213418180497
37517,0.533102910611292
37518,0.4846748436472534
37519,0.6311664291422838
37520,0.50341432508409
37521,0.5571834829783557
37522,0.4936099068439915
37523,0.6460768783935421
37524,0.4359844679008849
37525,0.4132508824225804
37526,0.43001666687948475
37527,0.4293938194538863
37528,0.41173641428280205
37529,0.4796623351703994
37530,0.30699650427248243
37531,0.44019424951759956
37532,0.6689483399298614
37533,0.4521666073469547
37534,0.6763687584369149
37535,0.5268940398469226
37536,0.3151582175532148
37537,0.42742551926482897
37538,0.4630169517786662
37539,0.46742208544475966
37540,0.47304104355515597
37541,0.4821782765682478
37542,0.6524592000671905
37543,0.42377998660218563
37544,0.4554779059412773
37545,0.45636662613731455
37546,0.5251578197636119
37547,0.4724381775187259
37548,0.4309275832125649
37549,0.44006728355088354
37550,0.6209161633979098
37551,0.492350319983598
37552,0.6334815384601469
37553,0.4246537937367795
37554,0.6178172767884613
37555,0.6938527405698898
37556,0.5613436875233088
37557,0.4227604904628216
37558,0.38863502168324165
37559,0.523420296206683
37560,0.356103209413254
37561,0.5653989058268666
37562,0.5173138522987052
37563,0.44369574470389894
37564,0.5826279003748305
37565,0.48469053978474885
37566,0.42063396186679763
37567,0.5159204502952973
37568,0.4255117657217054
37569,0.41497468307162244
37570,0.5033160057594996
37571,0.4382913029337697
37572,0.5935972847369092
37573,0.42236217606704796
37574,0.7230977045803421
37575,0.4477271284332772
37576,0.43709094695373857
37577,0.5225687524927408
37578,0.47276403649397675
37579,0.4104741733220345
37580,0.4667583578699781
37581,0.42149309119655287
37582,0.4543112135472464
37583,0.5092721175742154
37584,0.4099496868919562
37585,0.4189964197627154
37586,0.5679123051670228
37587,0.4423025815493909
37588,0.5273052766388956
37589,0.42317773604842657
37590,0.5663073165575065
37591,0.530457998154585
37592,0.4338344183754701
37593,0.41870746629360994
37594,0.4816910480453452
37595,0.5730672682630931
37596,0.4382605952653816
37597,0.6413140360555334
37598,0.5647702065090178
37599,0.41595312596625406
37600,0.48345623554811595
37601,0.6261303317611928
37602,0.4690438459146954
37603,0.4639381346821856
37604,0.47085095820731737
37605,0.6749564911787684
37606,0.4493666697110747
37607,0.6523693360722183
37608,0.35914991102601385
37609,0.549761277937095
37610,0.6024102931062725
37611,0.5451664061845243
37612,0.579754643268616
37613,0.6389375608982812
37614,0.46063117769098494
37615,0.38717172849754483
37616,0.46781922110648205
37617,0.443332797004135
37618,0.36890443149074154
37619,0.41634496541789306
37620,0.6491721579554443
37621,0.504033430610197
37622,0.4498210809208076
37623,0.6739446356784716
37624,0.4428550478700278
37625,0.48223593580934765
37626,0.5537663546878243
37627,0.4585283656026382
37628,0.44351113851485513
37629,0.4337712337041444
37630,0.43119198954599997
37631,0.43446287416793183
37632,0.5129733428124147
37633,0.5354747320492125
37634,0.6851378840015995
37635,0.44424860115953085
37636,0.48390152303753653
37637,0.48357267273620913
37638,0.5209086088805006
37639,0.3901071004064782
37640,0.4196846329351789
37641,0.49120295073690606
37642,0.41105086095384835
37643,0.5135733704465874
37644,0.4658089506571001
37645,0.4192759912780173
37646,0.7284868663845078
37647,0.4363219441706206
37648,0.4469107973852119
37649,0.4348803069764714
37650,0.46036856531313375
37651,0.44369916369180584
37652,0.4011307564579028
37653,0.49769792600795393
37654,0.4962646548459475
37655,0.5416151082345535
37656,0.43527568254373256
37657,0.6028040688880437
37658,0.4736249830687414
37659,0.566697838400422
37660,0.46522953980664306
37661,0.7119857371723434
37662,0.40510124791755076
37663,0.6948383530785205
37664,0.49951325859919227
37665,0.4479486070152393
37666,0.49790778657417106
37667,0.5188233182128051
37668,0.41846202997218324
37669,0.72100019660661
37670,0.3975468583348206
37671,0.5080514929888249
37672,0.5791611570631826
37673,0.542928372963718
37674,0.40579878646313944
37675,0.4197848711197324
37676,0.5349746305718154
37677,0.5755121855170436
37678,0.4336245307100876
37679,0.6887936848979426
37680,0.5858224423644585
37681,0.5400928262269268
37682,0.421290771366935
37683,0.4885941677085362
37684,0.46589454641997385
37685,0.38257802629898235
37686,0.4342740551522472
37687,0.49350780257004667
37688,0.4574634947422144
37689,0.459046979188787
37690,0.6036929696990342
37691,0.6228957077933626
37692,0.4584480418731259
37693,0.4615508433219839
37694,0.44381234904338895
37695,0.7429112317826531
37696,0.41988211484522725
37697,0.4771456613414183
37698,0.5156708467049407
37699,0.570033942812761
37700,0.48468726238496457
37701,0.4016087100230104
37702,0.4275685709433661
37703,0.4965837710377336
37704,0.4329033456165137
37705,0.6114249827105704
37706,0.42551085472607203
37707,0.6173646247001144
37708,0.5094543280577484
37709,0.4339055785789559
37710,0.4123594833328191
37711,0.5398518598732052
37712,0.5709990656838412
37713,0.4508760941022737
37714,0.49089129320714603
37715,0.512586309107964
37716,0.431335765774945
37717,0.4025775151485108
37718,0.5011259852402982
37719,0.43853230985808794
37720,0.46321526653890177
37721,0.40661954045873094
37722,0.5935643556396544
37723,0.42049305544026394
37724,0.4843734165036496
37725,0.5110401130794311
37726,0.48154801636991923
37727,0.4725383317325283
37728,0.4348197839836331
37729,0.40417350030218574
37730,0.44877110432680567
37731,0.4309329242638589
37732,0.4143519547544912
37733,0.43553494922083075
37734,0.3620530730890801
37735,0.675348443945171
37736,0.4121470440047594
37737,0.4958968898944378
37738,0.44091629615519246
37739,0.4892469358376115
37740,0.4458308944487164
37741,0.42055076585428824
37742,0.422706724634224
37743,0.4462218866179059
37744,0.5175359156535767
37745,0.6231565074659441
37746,0.5055167084044924
37747,0.4981747895178314
37748,0.4342113383409328
37749,0.6275434832822949
37750,0.4834465408280576
37751,0.5056610803623722
37752,0.5395682087510597
37753,0.4787190174305368
37754,0.42375575721338044
37755,0.4837942529741881
37756,0.42895919845256447
37757,0.4926568046103767
37758,0.4948570822704111
37759,0.5564641945438995
37760,0.48355855334057823
37761,0.46656841253221615
37762,0.4739099198319981
37763,0.49216356946515205
37764,0.7087544994147484
37765,0.7944594685815999
37766,0.5376647508119626
37767,0.4047834970775386
37768,0.490560010990734
37769,0.4913235744085354
37770,0.4139221214696141
37771,0.5569738641988109
37772,0.4907890227168092
37773,0.5424337411419736
37774,0.48312448427631705
37775,0.44464652377123337
37776,0.6076405625582452
37777,0.5420690015321415
37778,0.47363135711213716
37779,0.43670731694683557
37780,0.617260338220641
37781,0.41304946034104484
37782,0.5787042191138417
37783,0.41219374703263834
37784,0.44517800831842885
37785,0.4053448479102167
37786,0.38932602315458364
37787,0.7248106395978922
37788,0.3955374637866424
37789,0.5610613388859834
37790,0.507206836510075
37791,0.44541385934225164
37792,0.3999059660324143
37793,0.518514074129069
37794,0.4431805928862651
37795,0.42504661531305177
37796,0.6533146919642275
37797,0.8013303579494038
37798,0.606432335655256
37799,0.35235794111801505
37800,0.3616102655156574
37801,0.5225335782874699
37802,0.4478109907597404
37803,0.7440030631532975
37804,0.4286757419163244
37805,0.43291417785888475
37806,0.4092849722742693
37807,0.4180915407673317
37808,0.4180283499274494
37809,0.5190562336719338
37810,0.5101010460935818
37811,0.4200400613881003
37812,0.4510451854855404
37813,0.450920928427523
37814,0.5717786913403823
37815,0.40948167451843087
37816,0.5386857156746766
37817,0.436345042914402
37818,0.6114627639644892
37819,0.40403091115066436
37820,0.581980264201068
37821,0.5389054748866441
37822,0.5155593922244534
37823,0.4379160217969791
37824,0.4995168499664615
37825,0.6697261321758093
37826,0.49619289591298255
37827,0.3962269735064409
37828,0.47995548147707645
37829,0.4552242944462674
37830,0.6418817229668741
37831,0.40321457330563004
37832,0.43488373215174564
37833,0.5908135352624361
37834,0.486365391780823
37835,0.4688617457113092
37836,0.8027368056478046
37837,0.4375427124051234
37838,0.7133508530225185
37839,0.49440824402780736
37840,0.27714828628531446
37841,0.4591270384963967
37842,0.3594191616048465
37843,0.5185898006928222
37844,0.6035819104016262
37845,0.46384035074869434
37846,0.4442146724378497
37847,0.43403777754911055
37848,0.43576396462436384
37849,0.45988634825458774
37850,0.49612292355503773
37851,0.4756375838920771
37852,0.4302961035648997
37853,0.4542479604329371
37854,0.5895574925283068
37855,0.46342775320586
37856,0.31723029370473055
37857,0.4188820326725284
37858,0.4272180515239604
37859,0.4210151236610787
37860,0.3799892808540565
37861,0.5676804709481666
37862,0.4959864282233908
37863,0.44431655545001386
37864,0.6138169585486393
37865,0.5569681379277673
37866,0.42009482441423995
37867,0.4125330096935645
37868,0.4095867207437448
37869,0.4399059765286942
37870,0.41738394877471363
37871,0.5766533336990545
37872,0.4442867857882705
37873,0.5948562856428471
37874,0.5457301001998293
37875,0.5387101662542916
37876,0.40397427452429024
37877,0.41202110693696564
37878,0.531707814503382
37879,0.452487793916486
37880,0.4692805123789834
37881,0.4407164506323397
37882,0.47002579205910777
37883,0.4400810500563849
37884,0.5505358433516776
37885,0.449977075596318
37886,0.4230508306845588
37887,0.3824161329977639
37888,0.4641195349772933
37889,0.4362412817254916
37890,0.5244952539223452
37891,0.6163142487348457
37892,0.5010670158458143
37893,0.42971278374344385
37894,0.4455484610490891
37895,0.4060080465559594
37896,0.506500788581604
37897,0.4811597815244666
37898,0.44091894030148676
37899,0.7141460808004316
37900,0.4626310428289046
37901,0.5274958740271419
37902,0.40432622644566907
37903,0.4443504668565304
37904,0.4497547088380365
37905,0.47658258049192115
37906,0.4223069782310145
37907,0.3980324617384421
37908,0.43829128732835476
37909,0.397182346109738
37910,0.4979863679465779
37911,0.5207072531408461
37912,0.46278938695189376
37913,0.4714356410934561
37914,0.6838724660716097
37915,0.624950237103102
37916,0.48310918326490354
37917,0.7260178362771684
37918,0.7209324951027425
37919,0.4956514897010383
37920,0.4177764126948981
37921,0.475394144123957
37922,0.4599541839531775
37923,0.44431201533271025
37924,0.4719493702244329
37925,0.46338817019838857
37926,0.4889078321678719
37927,0.4356659473967957
37928,0.38341916591786823
37929,0.43105980966395263
37930,0.5148042786272442
37931,0.5721143615662322
37932,0.4250328240692381
37933,0.4495420047161789
37934,0.44064070361590546
37935,0.4065356157303008
37936,0.6008618909565588
37937,0.40454700857957254
37938,0.40154170210842466
37939,0.42650494253854654
37940,0.42158529084951646
37941,0.5252895469151799
37942,0.4396273050887046
37943,0.4124578120762573
37944,0.48475151221254403
37945,0.6080881212415516
37946,0.7516306658794387
37947,0.42621854621424027
37948,0.4408770540942179
37949,0.41905312477325396
37950,0.4320559758447555
37951,0.5014542244731647
37952,0.6158607652919782
37953,0.43172625571231754
37954,0.4384847298605014
37955,0.48839065952215327
37956,0.3494218370781523
37957,0.4672752343883615
37958,0.4905108207606496
37959,0.517439988165253
37960,0.46699850024172046
37961,0.46652678685300797
37962,0.4488458405333152
37963,0.46168522033996645
37964,0.4860473410104321
37965,0.5332729387346311
37966,0.49206287284150235
37967,0.5186596885015649
37968,0.4605689293965903
37969,0.42949168067486404
37970,0.4452779978026936
37971,0.4077071043092513
37972,0.4099638893784384
37973,0.3935882526307143
37974,0.5323598338756639
37975,0.4056203379898402
37976,0.41367384993295014
37977,0.5970848231761572
37978,0.3689560499769455
37979,0.42106444795681974
37980,0.2852862681758127
37981,0.3555978997168069
37982,0.44741566236802643
37983,0.4125034652918375
37984,0.5066747245484017
37985,0.43593304679802714
37986,0.4012665072674367
37987,0.48634416683684867
37988,0.43243557024131146
37989,0.588527243215383
37990,0.44953908356522665
37991,0.4328815545885502
37992,0.45983458089892554
37993,0.7132345509644825
37994,0.5146842985999528
37995,0.4195211688661602
37996,0.42319718485101776
37997,0.45310194577784846
37998,0.43305003707284434
37999,0.6009482225871853
38000,0.4264462544220394
38001,0.5619787986999666
38002,0.41859217748400934
38003,0.4430113976907392
38004,0.4466969247714836
38005,0.39519377075146817
38006,0.6779968155944133
38007,0.44686584588166517
38008,0.39418453269714604
38009,0.724633981824266
38010,0.42334891102820016
38011,0.4616660172278688
38012,0.4749884803689126
38013,0.661836518441971
38014,0.543587390132045
38015,0.46101997715281867
38016,0.41155122810083367
38017,0.4388370693974621
38018,0.5710344095303862
38019,0.5769329586784474
38020,0.5865936931248614
38021,0.6509451729986319
38022,0.42461843455310133
38023,0.5073899476488049
38024,0.5277715519383748
38025,0.4181058043860546
38026,0.6421774239828426
38027,0.7124027988838391
38028,0.5195459722544565
38029,0.5992856055615228
38030,0.4438229190838021
38031,0.4277505934305486
38032,0.5017961199369246
38033,0.44729294516577595
38034,0.49365942354375136
38035,0.4309240917676565
38036,0.48511149259387204
38037,0.4952490660964664
38038,0.4364823972879521
38039,0.4346371240536918
38040,0.42358663931437923
38041,0.479695641030501
38042,0.5012905957380316
38043,0.5536190757347256
38044,0.42490962742694494
38045,0.5138342117219837
38046,0.41454092117748337
38047,0.7109633172929589
38048,0.4574079411268803
38049,0.44430034515604516
38050,0.5129917980467802
38051,0.5090928738767098
38052,0.40891396536418556
38053,0.4317630508331513
38054,0.4684910122178625
38055,0.623342246160967
38056,0.5910687701110351
38057,0.4483167745484526
38058,0.5634830976746527
38059,0.42174066588239517
38060,0.7515435729001528
38061,0.45477689199430876
38062,0.5083864654665898
38063,0.5097970839959519
38064,0.5346248776941271
38065,0.4160790152917283
38066,0.4981113527761807
38067,0.5367687456380305
38068,0.49196793135439787
38069,0.5514316304787337
38070,0.44560536597103406
38071,0.658449554469331
38072,0.4929848105306552
38073,0.42874336577003996
38074,0.4802126631100145
38075,0.5155202409361407
38076,0.40746081643454185
38077,0.39698775113317913
38078,0.4132487216097332
38079,0.40257053010153454
38080,0.3568186187901127
38081,0.4376455582466979
38082,0.5141994675193617
38083,0.4861598527004267
38084,0.43090495994962735
38085,0.4886494792258727
38086,0.4348697438304869
38087,0.46020333175172956
38088,0.4042620262357946
38089,0.43991916941986925
38090,0.44975124451414855
38091,0.5087129298889936
38092,0.3487055259179636
38093,0.3994079771846698
38094,0.42138853344987315
38095,0.4315028794054164
38096,0.4665550878134949
38097,0.7276887736577489
38098,0.5478642975476835
38099,0.6893138462677156
38100,0.6056069203026636
38101,0.5194562674168911
38102,0.4493224880336388
38103,0.4305964128734076
38104,0.44360523774361765
38105,0.37387269403246354
38106,0.4512658390703081
38107,0.43447189518976204
38108,0.5891039984673533
38109,0.3926217371460705
38110,0.5219514601093134
38111,0.4520418774504753
38112,0.41891647678716887
38113,0.501757549961048
38114,0.605496519260944
38115,0.44301318282098884
38116,0.5188477317415353
38117,0.4321698999174267
38118,0.42786190790424045
38119,0.44091547882955184
38120,0.4019578948008855
38121,0.6243387605096942
38122,0.5535721876182911
38123,0.6716310571719261
38124,0.4154929179204017
38125,0.5496210974476204
38126,0.5447315867055628
38127,0.5808693931902114
38128,0.7122684026898509
38129,0.5108860369292073
38130,0.44496718149804215
38131,0.5242805115861736
38132,0.4415170110782613
38133,0.577877324030548
38134,0.40980828730254776
38135,0.43843510492962334
38136,0.36050943561488186
38137,0.4359231056917103
38138,0.5669063956585194
38139,0.401786888368938
38140,0.4655473187735139
38141,0.6207364897007359
38142,0.45424024982173955
38143,0.4324429666341584
38144,0.46237387931740265
38145,0.43765515663092
38146,0.49278824790967074
38147,0.3985653426602023
38148,0.4441462828372748
38149,0.41366404896997755
38150,0.4550139784299232
38151,0.46501554918408594
38152,0.6511061095997364
38153,0.5055010179077781
38154,0.6085941082982909
38155,0.4883620287241715
38156,0.4426814905067692
38157,0.6255449473773806
38158,0.4313790017437752
38159,0.42934912083089904
38160,0.4701294549156447
38161,0.5977858415403277
38162,0.4617376153436669
38163,0.44774220802075276
38164,0.44002165003506627
38165,0.5396595242498603
38166,0.6221630006710319
38167,0.44672782439193337
38168,0.5088399805438867
38169,0.5489373466795932
38170,0.46547255300208296
38171,0.4789821357779621
38172,0.5747022195436734
38173,0.5779260803935409
38174,0.5849452146802393
38175,0.4505708550993091
38176,0.537367332632439
38177,0.5082074291070057
38178,0.42426429064095056
38179,0.5255098698633274
38180,0.49227298934737124
38181,0.428605653547553
38182,0.5150248826125584
38183,0.43829631197131663
38184,0.5207318190406316
38185,0.6228073667618742
38186,0.49067275299151164
38187,0.5618760868669936
38188,0.4629926503796422
38189,0.5479544595024505
38190,0.392197605317131
38191,0.5174883772423836
38192,0.5835403413825362
38193,0.524503478873657
38194,0.4334077869896425
38195,0.49172230278892387
38196,0.42774791597034395
38197,0.3909301421789451
38198,0.40652292069203
38199,0.49886752758089475
38200,0.5467133406172847
38201,0.409552592606812
38202,0.4171477151912359
38203,0.5776612007711673
38204,0.3986099695420301
38205,0.6827604880159419
38206,0.4145342061590641
38207,0.41853084290606996
38208,0.42943366440691216
38209,0.43344867346641425
38210,0.4344043283987616
38211,0.4537513824021886
38212,0.6088784873027636
38213,0.5238792455782219
38214,0.45290792534595914
38215,0.3901540102283394
38216,0.45309963753435356
38217,0.4301828565745941
38218,0.4130420941968009
38219,0.439736014080008
38220,0.4892239829749524
38221,0.4838134969786622
38222,0.413823605080416
38223,0.572961581042102
38224,0.4879583565076657
38225,0.38868892005978684
38226,0.31486187715479635
38227,0.5576900520736476
38228,0.4775171951189402
38229,0.4444384159311856
38230,0.5016748233593349
38231,0.4988346157273179
38232,0.45090424588912936
38233,0.6163657135595006
38234,0.51861983591873
38235,0.5099173044815181
38236,0.3432065465144035
38237,0.4967579872962733
38238,0.475813623758092
38239,0.6794270632596537
38240,0.4457809760754417
38241,0.4763980463832662
38242,0.5117284831113131
38243,0.6039850627382886
38244,0.45886044809200416
38245,0.5233737709872757
38246,0.42144685858453046
38247,0.46342890143346344
38248,0.4219582136486105
38249,0.5649795893484943
38250,0.7431230945222093
38251,0.5891663249616307
38252,0.4215270842630252
38253,0.4604631857974765
38254,0.4343412100812611
38255,0.5256281749084798
38256,0.45828562804539585
38257,0.5533828410489926
38258,0.5875785187836576
38259,0.39957623232827233
38260,0.42290125695461145
38261,0.6305939124155553
38262,0.43539643459129934
38263,0.4153295781086599
38264,0.421739155230549
38265,0.4874983879058893
38266,0.5180295495873056
38267,0.42052910159034473
38268,0.7614530962752303
38269,0.5333764518248428
38270,0.49732969487065964
38271,0.4221073765837259
38272,0.47311125419612016
38273,0.4110117547629917
38274,0.4265634569990503
38275,0.4434805263259324
38276,0.49630016837863977
38277,0.4767138313558475
38278,0.42094028754310847
38279,0.5421517330600293
38280,0.4503912194116358
38281,0.42704792072425035
38282,0.42688700739619495
38283,0.4998213836317165
38284,0.4523765164934607
38285,0.36232924006956035
38286,0.51672125788243
38287,0.5149931142746559
38288,0.41620157098077515
38289,0.5720649668998229
38290,0.42647863463964203
38291,0.7508399030700661
38292,0.47766862723322523
38293,0.500354224235271
38294,0.5356177212740235
38295,0.45694782482838975
38296,0.45629419977553515
38297,0.4039669729839394
38298,0.4746657754771712
38299,0.5221451972907349
38300,0.4519482380017883
38301,0.5651858329117582
38302,0.42655270141979096
38303,0.46362602148306603
38304,0.5361279050404467
38305,0.35816922439147136
38306,0.5350306634953922
38307,0.5095639457388246
38308,0.7010797679175444
38309,0.5133236179322047
38310,0.4299796726669652
38311,0.45967752912198573
38312,0.5749962010012681
38313,0.46732012269145545
38314,0.4338817874255961
38315,0.5563396572849294
38316,0.4985163411289022
38317,0.44848916957104634
38318,0.65378343233978
38319,0.5363194987561982
38320,0.475905914173705
38321,0.5093854204243385
38322,0.6270757792933289
38323,0.47237680318112796
38324,0.5092413139512385
38325,0.4602150928558889
38326,0.5851466486305752
38327,0.6175371240724379
38328,0.41763909870537885
38329,0.39691113674740514
38330,0.5056024805719754
38331,0.4567226459019334
38332,0.6652809509752109
38333,0.5033908127239931
38334,0.49210159655659025
38335,0.43237327631619527
38336,0.4914278804205432
38337,0.5022769050179935
38338,0.43073252461302247
38339,0.5528390831566212
38340,0.44124827153583845
38341,0.40849722494798246
38342,0.5747482319460409
38343,0.43621637213282966
38344,0.3891541758054741
38345,0.5687832194006146
38346,0.619840698862127
38347,0.5850085432892189
38348,0.4818415882215436
38349,0.5114623154945542
38350,0.47803621733542917
38351,0.429230992417871
38352,0.42353641605491005
38353,0.5909554184277793
38354,0.4540259736765205
38355,0.4347580162144033
38356,0.46198934826168303
38357,0.49597751293067527
38358,0.48491422021467095
38359,0.45295345085088234
38360,0.4850248726678857
38361,0.5144024741660901
38362,0.66632125535149
38363,0.46026196437222344
38364,0.7031377213555255
38365,0.4466879088224088
38366,0.46414360107197705
38367,0.4933327930088334
38368,0.5515214701049242
38369,0.4435359979613705
38370,0.5343936938274791
38371,0.46870289627391626
38372,0.44901104156362825
38373,0.42565532168317916
38374,0.49923466041143083
38375,0.4750562974690848
38376,0.5483510725303222
38377,0.5202757355964867
38378,0.41334740710901696
38379,0.4183470067804835
38380,0.4916436641575497
38381,0.47920845331282397
38382,0.43520599429796186
38383,0.6751201193026315
38384,0.5707630295825169
38385,0.5727464584450319
38386,0.42812497952551565
38387,0.49538763040518885
38388,0.5191340451731293
38389,0.42443892344750983
38390,0.40609973657549203
38391,0.7130730269752783
38392,0.5206740243938273
38393,0.586967408846087
38394,0.6491369170743161
38395,0.595170186212799
38396,0.6610368573428027
38397,0.5755597629424939
38398,0.4604231063420206
38399,0.47572950350345394
38400,0.679815562216658
38401,0.5691834145531341
38402,0.46433125612942694
38403,0.4288384806574187
38404,0.5857920083236898
38405,0.5474297906367067
38406,0.554886298842885
38407,0.44319863927044306
38408,0.538538904060779
38409,0.4384100318546014
38410,0.518401565420141
38411,0.4379449820472658
38412,0.5041440074746278
38413,0.5312944369610255
38414,0.495943893867263
38415,0.4755684040668486
38416,0.6413218857508828
38417,0.49708166401632703
38418,0.47020471234526007
38419,0.4999029106735168
38420,0.4325855340800364
38421,0.42825648810957073
38422,0.37241774984420795
38423,0.4486997312892055
38424,0.45222069552963823
38425,0.45914513832133835
38426,0.42223199619640245
38427,0.42981328556663206
38428,0.42632810601778104
38429,0.4888669930767682
38430,0.5096719964898622
38431,0.4698643941711042
38432,0.6050303571676894
38433,0.41920614151219654
38434,0.48394387556872437
38435,0.44986641924871773
38436,0.45655908931876826
38437,0.5847216100497615
38438,0.42185866346090195
38439,0.40186444350215206
38440,0.4040157825275495
38441,0.40816184984128895
38442,0.5489462011272761
38443,0.44378483748599795
38444,0.4039080949671378
38445,0.5987133703111861
38446,0.49958023326794265
38447,0.3935756870742682
38448,0.45008457465445734
38449,0.47189047437824094
38450,0.5478500297360841
38451,0.5007145666576349
38452,0.4209484400925213
38453,0.44370896205995375
38454,0.5141059513463987
38455,0.4646001114246203
38456,0.4204787278677395
38457,0.3804625245657287
38458,0.4575503712765909
38459,0.3709432696659246
38460,0.6000011937401781
38461,0.6422666307062449
38462,0.3715031579024912
38463,0.37277597121081174
38464,0.45031248358431575
38465,0.4449504697819264
38466,0.41396212786157743
38467,0.4535058020057243
38468,0.5392559590250253
38469,0.4669558225133615
38470,0.4418772293302582
38471,0.5016276793232486
38472,0.7081593710599324
38473,0.38585838973385794
38474,0.4745355995575485
38475,0.5821610268793981
38476,0.5901687758973859
38477,0.7797368845029353
38478,0.48593019170014573
38479,0.43882915181262877
38480,0.5226136191496633
38481,0.36815444834400046
38482,0.4289768245133693
38483,0.4755470509256196
38484,0.43914501034945913
38485,0.5238428046500482
38486,0.5930326253375119
38487,0.5452936300576987
38488,0.48182783632633763
38489,0.44390600994220347
38490,0.4438945189889737
38491,0.43816435005345167
38492,0.748105496741538
38493,0.4354185748050777
38494,0.5016630397789915
38495,0.5390335847648039
38496,0.4306507296362859
38497,0.5540201954914661
38498,0.4251264119657608
38499,0.4081664866513739
38500,0.5084907159561635
38501,0.3624105765974614
38502,0.6632253671888897
38503,0.4357807214044052
38504,0.4090250347247301
38505,0.6485415748123354
38506,0.3964729116959816
38507,0.43459273739036786
38508,0.4232070225677287
38509,0.41588397792012766
38510,0.4114794595525817
38511,0.4463210437237293
38512,0.4146112742659656
38513,0.59191529371532
38514,0.4366660025171303
38515,0.4446762967684728
38516,0.4209360023623804
38517,0.4150137657449097
38518,0.72024503532877
38519,0.5122355252089547
38520,0.4874887753770386
38521,0.4677812432832904
38522,0.5116040999351129
38523,0.7300185962070254
38524,0.40622374570208086
38525,0.5205724784229961
38526,0.5860132892958662
38527,0.574645152508857
38528,0.3395212770842987
38529,0.59067672334935
38530,0.47414876621497026
38531,0.4994778820097406
38532,0.3489075067804064
38533,0.4948588639081865
38534,0.6273673492550426
38535,0.47610422711235084
38536,0.5554269605152959
38537,0.4723235264918538
38538,0.5431459922461797
38539,0.47854485437556
38540,0.5097250887849952
38541,0.5080387238179271
38542,0.49999309742291775
38543,0.5937398404722491
38544,0.5097834273778978
38545,0.4153105672611963
38546,0.4144438170566174
38547,0.4484108534617067
38548,0.44132632960925344
38549,0.4362684813202649
38550,0.4318674475005981
38551,0.6050714363941371
38552,0.3387828619932613
38553,0.4720172223026264
38554,0.6211020559383513
38555,0.529913683261883
38556,0.5176166033926658
38557,0.560332881210589
38558,0.5198307127083611
38559,0.5717205321997201
38560,0.5491243996908768
38561,0.578733523450852
38562,0.43874841036806367
38563,0.4032110777230553
38564,0.6833793470269195
38565,0.4285761698816241
38566,0.49107828935587483
38567,0.5200907913081935
38568,0.4904210859107331
38569,0.4538635199802416
38570,0.486496141847737
38571,0.40920483421355935
38572,0.523639103783183
38573,0.4208087077832491
38574,0.437152174167567
38575,0.5563573228070997
38576,0.44631194993620404
38577,0.4326883552658331
38578,0.43158851137640053
38579,0.52713256899696
38580,0.41711848338631535
38581,0.7427571787485837
38582,0.4018913695617543
38583,0.5708403377729243
38584,0.7944166569718617
38585,0.5110145848405193
38586,0.6045316104807984
38587,0.5413944872679998
38588,0.5141190426529848
38589,0.5062496032322498
38590,0.5061688190719182
