Id,Popularity
37429,0.5156920130475768
37430,0.525575804934392
37431,0.7325139656317118
37432,0.4584600204526815
37433,0.5061025467789577
37434,0.4330410327670176
37435,0.4553607070676434
37436,0.5615431493376775
37437,0.4489880710546729
37438,0.4176547418461373
37439,0.47646100761401416
37440,0.4240859506307225
37441,0.45640112188302595
37442,0.46075895243135856
37443,0.4347790085553103
37444,0.7222212768467589
37445,0.4554557086670843
37446,0.6104096439490833
37447,0.5062801593975516
37448,0.38553013735829555
37449,0.4121224286281803
37450,0.5010168198639837
37451,0.43194811925507554
37452,0.5272345484350973
37453,0.4260456090601221
37454,0.48373729680900973
37455,0.47484439797686145
37456,0.4319881243716348
37457,0.4234323604349767
37458,0.6283545693428823
37459,0.5456285891311392
37460,0.4134167248426321
37461,0.37401107970849506
37462,0.48356995826129545
37463,0.44771989020678166
37464,0.5128681672926622
37465,0.443909411403612
37466,0.5046990704773489
37467,0.4074158232018007
37468,0.4184212646134813
37469,0.5211343235116409
37470,0.44161722154447575
37471,0.49068488075682754
37472,0.5705496629403659
37473,0.40632703981012686
37474,0.43408594030819936
37475,0.36529909252897036
37476,0.39351645092653376
37477,0.5129173464936301
37478,0.7604293142469681
37479,0.5351144450729168
37480,0.6123860482316464
37481,0.45797843728716475
37482,0.4980945317289781
37483,0.40727212576743427
37484,0.44842842827834906
37485,0.375786008488478
37486,0.5623074143108505
37487,0.5295056141026284
37488,0.3945029138891274
37489,0.42970385007967354
37490,0.6792493803819524
37491,0.4596843536652454
37492,0.5661999049087764
37493,0.44521671734131224
37494,0.571150513227862
37495,0.49882066154985527
37496,0.4308846117544096
37497,0.5021517921527229
37498,0.39881397490240905
37499,0.390870813150506
37500,0.41280915991033995
37501,0.44130169308120226
37502,0.7419973954282237
37503,0.5290700755112678
37504,0.4014507574049132
37505,0.49953050024754536
37506,0.7462209078042453
37507,0.4332495785370242
37508,0.4483142493694749
37509,0.414763186224046
37510,0.45024003450892175
37511,0.47751050434632736
37512,0.42646218379279377
37513,0.4240246982881498
37514,0.41837713034625523
37515,0.7208462739070778
37516,0.4985268268956622
37517,0.5646933991214282
37518,0.4827087235487964
37519,0.7401349439100389
37520,0.5379865617685466
37521,0.6204697369161118
37522,0.5126223534652203
37523,0.6887035279722987
37524,0.42483960271112603
37525,0.41174702565527854
37526,0.4141665428488056
37527,0.431656579005424
37528,0.36886193897516456
37529,0.4824171152505219
37530,0.41857178574819376
37531,0.4341166145314491
37532,0.7351118943651866
37533,0.47546761158094897
37534,0.6287918150992237
37535,0.5329494863422324
37536,0.42013810518601924
37537,0.43944471620847014
37538,0.49161720093624617
37539,0.36042347290236826
37540,0.4968176856436662
37541,0.4847861790778806
37542,0.6642456147857325
37543,0.42894739116612496
37544,0.4535949683390771
37545,0.4414626989303315
37546,0.5047899634747892
37547,0.47775146274970115
37548,0.46430800965814345
37549,0.4508741337828531
37550,0.5561386648150706
37551,0.475644227363189
37552,0.5807585133063684
37553,0.469900717126637
37554,0.7056022493426808
37555,0.6929578347015497
37556,0.5905843051772318
37557,0.4121865572848161
37558,0.4083806828667761
37559,0.5620347025088119
37560,0.46844394207968054
37561,0.5762527257389833
37562,0.5008204950893037
37563,0.44741133452693366
37564,0.5781217473356535
37565,0.5163202497307811
37566,0.474549394517277
37567,0.5454077390621618
37568,0.40914679806762894
37569,0.4050365737849749
37570,0.5217730883695741
37571,0.452862734449902
37572,0.6221602969505177
37573,0.4602502862318552
37574,0.6977145617024935
37575,0.5511987174679549
37576,0.41754463859670177
37577,0.5253284642539509
37578,0.5315435654897129
37579,0.4059273426283501
37580,0.47555981690242843
37581,0.3991052087821026
37582,0.4812337818819025
37583,0.5048216778156956
37584,0.42006223227798867
37585,0.41462591879048916
37586,0.5943641095350873
37587,0.45306477637684706
37588,0.5121439821941163
37589,0.40012028538853456
37590,0.5477638210113114
37591,0.5122939206060966
37592,0.4442150107971029
37593,0.4099265804823783
37594,0.452164818966417
37595,0.5761157847820217
37596,0.43631382196506624
37597,0.6386159290262782
37598,0.5808620989680444
37599,0.401194234792427
37600,0.45845200713033013
37601,0.6332873488902042
37602,0.4837626298716427
37603,0.3354798768538144
37604,0.5009049821673381
37605,0.7200839094709138
37606,0.4070194031413729
37607,0.6694817641295929
37608,0.4333907745686199
37609,0.600263705680813
37610,0.5857852613820579
37611,0.4982392435747654
37612,0.6599083317017359
37613,0.60704580428499
37614,0.4544315501377638
37615,0.3043356100950267
37616,0.32756264549066605
37617,0.43510713668333123
37618,0.3907552665306844
37619,0.41598041990462153
37620,0.7002032797065499
37621,0.5075480110499102
37622,0.41005639034338354
37623,0.5574244508867244
37624,0.43009033783657047
37625,0.4859971432090987
37626,0.5425040041220798
37627,0.4502800148082625
37628,0.422810660072631
37629,0.4327243088671703
37630,0.4329114178601494
37631,0.45904583166042495
37632,0.5362674894274446
37633,0.5237763716447772
37634,0.700039253828068
37635,0.4957079515096824
37636,0.40390803711452195
37637,0.46648671145383674
37638,0.5220708909678414
37639,0.42282213253331574
37640,0.4142590055869687
37641,0.46100056653591875
37642,0.4068903681456898
37643,0.4628447325340706
37644,0.44961320901354906
37645,0.4673270659888987
37646,0.6665453246341602
37647,0.47633804759162013
37648,0.421136611859645
37649,0.49821726304511654
37650,0.4880655321869313
37651,0.42451111399501285
37652,0.40578076389662493
37653,0.5084404717219704
37654,0.41871726008932175
37655,0.4748048550762382
37656,0.4433857731606025
37657,0.5857117836153759
37658,0.4803678087251485
37659,0.5958939390578379
37660,0.4670122936277129
37661,0.7080740878459715
37662,0.3883900644721402
37663,0.728474877139927
37664,0.5153067544626675
37665,0.43916618678951946
37666,0.4787245413550685
37667,0.555778827264901
37668,0.43308830631936435
37669,0.7228151749554094
37670,0.39188654088325914
37671,0.48906303862481026
37672,0.5664646861766374
37673,0.5457297596547352
37674,0.3635791075588987
37675,0.43390722328899634
37676,0.4799287219963767
37677,0.5352823804749012
37678,0.4223539153057743
37679,0.5656812641817781
37680,0.605360469244699
37681,0.5379959799556315
37682,0.4189668146980138
37683,0.4823968110122981
37684,0.4560247908629921
37685,0.4243926274767742
37686,0.40585161404200215
37687,0.49696151576526687
37688,0.4740116454639147
37689,0.49774257733088323
37690,0.6583530707772318
37691,0.6889185216505003
37692,0.430240167392388
37693,0.4562157960458594
37694,0.43280898259407063
37695,0.7485622622660791
37696,0.43137657566759424
37697,0.4696074617218942
37698,0.5432647920984549
37699,0.510709110429209
37700,0.4780393517968662
37701,0.41839711996311185
37702,0.41517998411377527
37703,0.47648051178163825
37704,0.4815074479830123
37705,0.6028921262088566
37706,0.4161551216163287
37707,0.6055018335648916
37708,0.48685517614124435
37709,0.4003237261989262
37710,0.43343775574214555
37711,0.5440581219486693
37712,0.540733747888398
37713,0.4637895542910523
37714,0.46411757204502135
37715,0.5030585502266169
37716,0.49862394143169675
37717,0.4402782588575428
37718,0.498308965469203
37719,0.4566210512646231
37720,0.48151961164631335
37721,0.403427503900921
37722,0.600885428609043
37723,0.40397766055825735
37724,0.512102340036447
37725,0.5352350701304128
37726,0.4312622883746017
37727,0.4876381168548941
37728,0.40161191841587546
37729,0.3905101136368011
37730,0.40630657792518426
37731,0.4215799904625972
37732,0.41884348328945437
37733,0.46131568288872504
37734,0.4065901103618832
37735,0.6358142342279269
37736,0.41719234223001705
37737,0.4992298992281706
37738,0.48631135040040024
37739,0.49769167588765767
37740,0.4248874385988771
37741,0.4123335533036757
37742,0.4328174939169715
37743,0.505720628575278
37744,0.48872118191768743
37745,0.5953351895450325
37746,0.5861128591819863
37747,0.4952323876581879
37748,0.41706123800398104
37749,0.6413088510342979
37750,0.44797502951884394
37751,0.5418185955134885
37752,0.6050989014875293
37753,0.3559853899320975
37754,0.39766091995216635
37755,0.4709960726215507
37756,0.45409731079537785
37757,0.49756733719549945
37758,0.49907993543106866
37759,0.6136850693540234
37760,0.4912896916095333
37761,0.4457505904982784
37762,0.4952522879364829
37763,0.47192810966029086
37764,0.6533741395913892
37765,0.7638789302243809
37766,0.5441517153258847
37767,0.4205778280643007
37768,0.6015711703915457
37769,0.3939681305459227
37770,0.4235393464374747
37771,0.5318111417564054
37772,0.47598345350711735
37773,0.5366277092062943
37774,0.49842995474999824
37775,0.43502610751852233
37776,0.6013687288104437
37777,0.5354464224156998
37778,0.47025225720702374
37779,0.42914007690217737
37780,0.5892380287642431
37781,0.44128890239195806
37782,0.614507959514611
37783,0.38700571942594203
37784,0.46135082526946425
37785,0.4226794326938549
37786,0.39899034690071633
37787,0.7380812106724262
37788,0.39971010817195946
37789,0.5656067218301727
37790,0.5031695773895342
37791,0.43594256427499484
37792,0.4130901879509408
37793,0.5072865960435895
37794,0.424523751256895
37795,0.46828726018912026
37796,0.5851170032920513
37797,0.7927799230375303
37798,0.5526945877851899
37799,0.39871568041199434
37800,0.3026568032823229
37801,0.5374635243074084
37802,0.4534363143916426
37803,0.7375104831238406
37804,0.4247183043249973
37805,0.4298044802915749
37806,0.39594941124699334
37807,0.40385140388559104
37808,0.4784882153489433
37809,0.4976854559314233
37810,0.5103703831365587
37811,0.39771188317482925
37812,0.42496473865367745
37813,0.4876447687088568
37814,0.5889864895440795
37815,0.41292329160307145
37816,0.616281916045061
37817,0.409645386749273
37818,0.5575857071500886
37819,0.42003805263347704
37820,0.5835400820729011
37821,0.4917704728812663
37822,0.5234680558217535
37823,0.4237743593720177
37824,0.4550950724111245
37825,0.6540792125590961
37826,0.48920230628001304
37827,0.3945664917255903
37828,0.4713431279455179
37829,0.4252833482698735
37830,0.6427241524680685
37831,0.4140808631169189
37832,0.42270279710956826
37833,0.5746221392596256
37834,0.4280625261072598
37835,0.5456691619651804
37836,0.7582838595363921
37837,0.4158688857892373
37838,0.5901779982916489
37839,0.5430848170590578
37840,0.2569470249157328
37841,0.45090529156190595
37842,0.30700719304176155
37843,0.4992953743121237
37844,0.5616943487869401
37845,0.44108069458627286
37846,0.4058777703265285
37847,0.3740114158060565
37848,0.45556055421813985
37849,0.36725254113588435
37850,0.5377397190163624
37851,0.4675298747100344
37852,0.4282169708435532
37853,0.45452978450326337
37854,0.5975795055115748
37855,0.44967806029544255
37856,0.365598917242483
37857,0.4313640266496444
37858,0.42740878461028486
37859,0.3861053233035448
37860,0.39718545795230314
37861,0.5906972925642175
37862,0.4776575369125962
37863,0.4574722834725902
37864,0.6342818967508121
37865,0.5418739092392307
37866,0.4167494650853363
37867,0.4402128717900271
37868,0.42695672505078913
37869,0.45330350940073244
37870,0.42825856541984864
37871,0.5629422040089783
37872,0.4864654070682131
37873,0.6048093818644854
37874,0.5442366194082026
37875,0.5483967506572445
37876,0.3553244245182906
37877,0.40655410336773024
37878,0.4865102409279213
37879,0.4168869374196883
37880,0.46684761297014193
37881,0.42845013605470667
37882,0.46519678586572716
37883,0.43565383728376617
37884,0.5648098479780232
37885,0.4301158673792497
37886,0.41149763993072613
37887,0.36439495700247065
37888,0.5217903446338479
37889,0.46348158091734293
37890,0.510997705146792
37891,0.5993613864948137
37892,0.5683608144850035
37893,0.4528189499140606
37894,0.46133526824975374
37895,0.40905614091010517
37896,0.4900423878794732
37897,0.5211303492321748
37898,0.4236482132894759
37899,0.6707553697516605
37900,0.4773190955300876
37901,0.5765885095556598
37902,0.3853944553857096
37903,0.45971620491121906
37904,0.4604173342101635
37905,0.5079872271025188
37906,0.44368621651463347
37907,0.3355919679475338
37908,0.4370017279674281
37909,0.42491362321578263
37910,0.49636993387340655
37911,0.5285385859130992
37912,0.48922911069105207
37913,0.5021319048193907
37914,0.656942589534017
37915,0.5982209358396754
37916,0.5457507421576315
37917,0.7311049265668523
37918,0.722066415892672
37919,0.479838010450995
37920,0.42407242919440835
37921,0.40763963642313367
37922,0.5212827840018905
37923,0.425291988564951
37924,0.48160364139073486
37925,0.47772851066031086
37926,0.3957201022572082
37927,0.41797686163487907
37928,0.4405207949999898
37929,0.42456417037528843
37930,0.499900505106942
37931,0.5905988967443988
37932,0.41178143902826625
37933,0.3815370132379666
37934,0.4814152681112617
37935,0.37465562432692046
37936,0.49020404695301056
37937,0.3719196111141791
37938,0.4298219635851768
37939,0.4322294691320333
37940,0.47734811298631763
37941,0.5649097206176543
37942,0.44022944787091667
37943,0.39831734734524593
37944,0.4440919353895869
37945,0.6363433247326191
37946,0.705820837575198
37947,0.41937903494175915
37948,0.4939703239001695
37949,0.43017470521253004
37950,0.4338082016457336
37951,0.4618371856456632
37952,0.7211117779698805
37953,0.44334215800030946
37954,0.41840304894801933
37955,0.4867996611585107
37956,0.3083441302101791
37957,0.4745209016666032
37958,0.5403947926965599
37959,0.51682426270469
37960,0.44322497756812435
37961,0.5419634970207852
37962,0.4325433319810621
37963,0.45476645748491207
37964,0.4390337974159596
37965,0.5097977444067638
37966,0.5011173299313165
37967,0.5028698160287657
37968,0.46642997254018714
37969,0.4315102532765656
37970,0.4399550316032097
37971,0.38760790505818143
37972,0.39449520324305604
37973,0.42861006390301987
37974,0.5705383441733612
37975,0.39241523950757945
37976,0.4134111901040926
37977,0.5913256315460814
37978,0.4043048565001552
37979,0.4256856611898076
37980,0.2907725906970728
37981,0.3592084328611676
37982,0.43653161695556336
37983,0.4184551972592988
37984,0.5117085542341793
37985,0.41078978504586044
37986,0.37384746746345676
37987,0.45551295667899677
37988,0.4007892346004396
37989,0.5381779240196993
37990,0.42766086635751216
37991,0.4393790664583935
37992,0.4615226951712542
37993,0.6676015119559873
37994,0.4532442654364253
37995,0.40658493499711207
37996,0.42986034310196714
37997,0.4684541271939408
37998,0.41394921257667505
37999,0.7121278886237615
38000,0.4364686774384324
38001,0.5665488127943051
38002,0.3771534993139968
38003,0.42052207110961576
38004,0.41438048284806206
38005,0.40323287935833907
38006,0.6598733327845333
38007,0.43131929623188175
38008,0.38527205559915584
38009,0.7751961646643387
38010,0.41929705133532436
38011,0.46700172094186554
38012,0.4380105667713775
38013,0.6377023824631283
38014,0.5637402499613706
38015,0.46982787576114504
38016,0.41770361074340745
38017,0.4282290280942579
38018,0.6442034986438286
38019,0.639201121084078
38020,0.6106148334113082
38021,0.6161223862562241
38022,0.4035989593712582
38023,0.5478526573302295
38024,0.5592944648651521
38025,0.41494674529104303
38026,0.6172717571086133
38027,0.7759401082557433
38028,0.5950946552035358
38029,0.6388072641844924
38030,0.4306324515179526
38031,0.43877132915071637
38032,0.5014405576516515
38033,0.41633966028121516
38034,0.5104463451000538
38035,0.45257765722223964
38036,0.46654834535053225
38037,0.5244881023473705
38038,0.4302588184990771
38039,0.45268253667946096
38040,0.41434763476326053
38041,0.49068789078457514
38042,0.4980224976876505
38043,0.5331558437606254
38044,0.40601105269334187
38045,0.48297894032930466
38046,0.42605712985718797
38047,0.7281312343091169
38048,0.44388389190752076
38049,0.42731209229620887
38050,0.4765247980780605
38051,0.48178335527371974
38052,0.38538636829174716
38053,0.42624795729964804
38054,0.4479207054414533
38055,0.6264685347762816
38056,0.5800681278716822
38057,0.4724884341501424
38058,0.6195668847663194
38059,0.43474395112502623
38060,0.772062346642165
38061,0.4583095161528912
38062,0.5583501442265494
38063,0.44607190174871203
38064,0.5695764603042878
38065,0.4183387102288184
38066,0.521464932455081
38067,0.5652242530841853
38068,0.5451036403995323
38069,0.5527840447652619
38070,0.4019682731904763
38071,0.6942762643214462
38072,0.4102914410713826
38073,0.4171579730317544
38074,0.4893044401442358
38075,0.5145214256853672
38076,0.427468709284188
38077,0.4309176800202753
38078,0.4335428472621846
38079,0.38434432874038416
38080,0.41440998738794893
38081,0.47841472610307634
38082,0.5257764284513529
38083,0.47237100208965643
38084,0.4230017466996963
38085,0.4471004097249562
38086,0.445979238831059
38087,0.4199745561847525
38088,0.42309919682017566
38089,0.4602745928647597
38090,0.41315565326723125
38091,0.48045351301442646
38092,0.3591413668044189
38093,0.3371123184908795
38094,0.41590211754180534
38095,0.4002283692926449
38096,0.4503075981878931
38097,0.7090313986354664
38098,0.5690444857791743
38099,0.6975298236026564
38100,0.5924463452944757
38101,0.48153133078709054
38102,0.43052864894305226
38103,0.42425436498017366
38104,0.43317412219950713
38105,0.3960050475070443
38106,0.473600500617853
38107,0.414013873778582
38108,0.5968617153936134
38109,0.41667570508142565
38110,0.5020855405504372
38111,0.4509110639530344
38112,0.46578238938430827
38113,0.4740665677671485
38114,0.7507579989104879
38115,0.44066796017066484
38116,0.5098445499148895
38117,0.41194190502312483
38118,0.4123071504850925
38119,0.4181521113829459
38120,0.40836960912439596
38121,0.6996917445048683
38122,0.319207460642274
38123,0.6244385632618854
38124,0.3852053284825245
38125,0.5642318591505302
38126,0.542008013652507
38127,0.6052348402763917
38128,0.7147766300635087
38129,0.4912628391929411
38130,0.4323662758429312
38131,0.5587721776893818
38132,0.44765905222703156
38133,0.5905713739699519
38134,0.41083204654211275
38135,0.4841618833723416
38136,0.2890632180359022
38137,0.4238979484266965
38138,0.5733125264111589
38139,0.41388618571219904
38140,0.49224134882055043
38141,0.5703433354601807
38142,0.449626118017047
38143,0.44636507211765536
38144,0.4419162853295102
38145,0.4601235930150092
38146,0.42681179698609994
38147,0.4316356129607925
38148,0.4499276806510631
38149,0.415784009379501
38150,0.418826615769211
38151,0.5081281268236016
38152,0.5902307208695386
38153,0.4958697377404895
38154,0.5985269205073764
38155,0.4591875744773081
38156,0.4665097219741807
38157,0.6083967648782728
38158,0.43132671764522995
38159,0.477904149196484
38160,0.4871362978610896
38161,0.5769138789298918
38162,0.450101732857424
38163,0.4312161303394584
38164,0.419426176413433
38165,0.5340877844583571
38166,0.5384674050848426
38167,0.49044633588712216
38168,0.5441521575878181
38169,0.5579879570338406
38170,0.4433040377511418
38171,0.4560336504868804
38172,0.5694228547111766
38173,0.5097605954355223
38174,0.6521771653968089
38175,0.4396018207202898
38176,0.5288132577099123
38177,0.5133384547252725
38178,0.42417959042011794
38179,0.5040402244331017
38180,0.5464131267702983
38181,0.4518539973288358
38182,0.5177456527877373
38183,0.4196761490109317
38184,0.4579103615600923
38185,0.6043584197795989
38186,0.5016252367387868
38187,0.5380337948017812
38188,0.4504675246209688
38189,0.6358337533700904
38190,0.4002882720683202
38191,0.526768070616505
38192,0.6710575605407076
38193,0.5160564533557981
38194,0.4813861948853953
38195,0.522436685013612
38196,0.4213180710959339
38197,0.3458000618214133
38198,0.41244987664164146
38199,0.5497420180306893
38200,0.499319030391161
38201,0.41980086524397775
38202,0.4054072914685318
38203,0.5896189851068807
38204,0.4400986324767766
38205,0.7439526876357516
38206,0.4258366382924404
38207,0.4152464830843356
38208,0.4497764170163913
38209,0.4643675850988104
38210,0.4209561925178729
38211,0.43331055889157055
38212,0.617062031825389
38213,0.4772068184441867
38214,0.43692298718344286
38215,0.408445922215866
38216,0.4550781711386599
38217,0.42456272064149225
38218,0.47227633889039833
38219,0.41990352905255285
38220,0.5426436903872472
38221,0.4903876830677743
38222,0.3975708123819936
38223,0.5669125634208366
38224,0.5027952711549196
38225,0.41228213770341837
38226,0.37007828862835973
38227,0.5207275521213852
38228,0.47031031845849885
38229,0.41743169218918624
38230,0.5568363071914955
38231,0.47899413234993976
38232,0.44588855195280386
38233,0.5425941442607336
38234,0.4806568050261033
38235,0.5222318907302588
38236,0.41048369372898347
38237,0.5359905345884122
38238,0.5255108679534997
38239,0.6247768876141906
38240,0.42977742770333077
38241,0.4745975923957859
38242,0.4349059717356066
38243,0.6505252539307581
38244,0.38500763862956067
38245,0.50567506135842
38246,0.44300378771417004
38247,0.44608610438434815
38248,0.4092703911284306
38249,0.5720791209125377
38250,0.7436781877414833
38251,0.533746572198037
38252,0.48461931839955036
38253,0.48260519836324545
38254,0.44149213483592786
38255,0.49236816472955225
38256,0.41943771376126937
38257,0.5312953974393526
38258,0.7022080202919438
38259,0.46071747135565655
38260,0.41207136885550655
38261,0.7092526544780213
38262,0.49633492435893006
38263,0.41335474730440847
38264,0.4420395256927631
38265,0.5087829769668308
38266,0.530003037902633
38267,0.42928392813873195
38268,0.7082912454370714
38269,0.5320560118621875
38270,0.5012253019541647
38271,0.3912839611343073
38272,0.4791294350669217
38273,0.42077390827380484
38274,0.4216614435770049
38275,0.44163244238345534
38276,0.4794511847308119
38277,0.49706303042708005
38278,0.3913400967070186
38279,0.5718697495989732
38280,0.4369875269979323
38281,0.43027467827002547
38282,0.4182878711722274
38283,0.4886460313331069
38284,0.4557047068635088
38285,0.41920035743475276
38286,0.5223425642442677
38287,0.5209144712833031
38288,0.40642652405191243
38289,0.5838381487956571
38290,0.43317836836235973
38291,0.7171431693279949
38292,0.4722427463355479
38293,0.5316392031693139
38294,0.5004971353181527
38295,0.4815637080906393
38296,0.43080566066862847
38297,0.4079688403762788
38298,0.4864316234185191
38299,0.5210707151874375
38300,0.3687044002187887
38301,0.5447340705884731
38302,0.42755963519601375
38303,0.4778013556148326
38304,0.4802255937736485
38305,0.37446223802976836
38306,0.5142953928640212
38307,0.5614291075646751
38308,0.749569659361893
38309,0.5294892065984977
38310,0.3925163810598237
38311,0.44261954486383714
38312,0.5608504320065687
38313,0.4394027700095838
38314,0.44642353291114023
38315,0.5305422655941242
38316,0.5070274996228704
38317,0.4274326090896219
38318,0.6493811929912099
38319,0.5238236497840756
38320,0.5059216745717773
38321,0.5083773617064966
38322,0.6393791189640542
38323,0.44324982168452876
38324,0.5724186712805542
38325,0.4914340197107088
38326,0.5500366738944107
38327,0.5592254452558759
38328,0.4214551708519144
38329,0.44501807607690447
38330,0.5153758980662954
38331,0.4290010759399287
38332,0.7377922372448753
38333,0.4843638369266527
38334,0.4908297975491592
38335,0.4320926386204168
38336,0.5706588637946052
38337,0.465372655253318
38338,0.38967638842439023
38339,0.542289606830023
38340,0.43108011750449216
38341,0.41069959842527143
38342,0.5672264990764211
38343,0.4471016713575605
38344,0.4180294743934594
38345,0.5890405103906835
38346,0.5844461920827791
38347,0.5982607130516776
38348,0.5033717709710537
38349,0.5048639524031321
38350,0.43566299466250025
38351,0.34305330670677825
38352,0.4480812207322053
38353,0.5948584957946745
38354,0.42875475449237577
38355,0.4279115974269253
38356,0.5230027342444987
38357,0.48553089146929657
38358,0.47817280309393484
38359,0.44609763804734026
38360,0.48446572769086177
38361,0.5193994029221458
38362,0.5912197585181109
38363,0.5036299502205133
38364,0.7241425754543598
38365,0.42489456248464075
38366,0.47100125014461086
38367,0.5488347537113365
38368,0.5568531632052192
38369,0.4050474894882557
38370,0.6122644229907894
38371,0.48910396393158273
38372,0.4354194505058038
38373,0.4373226525600781
38374,0.4812987255828274
38375,0.4966690641866582
38376,0.597660394667104
38377,0.5063673770977056
38378,0.4647380767639516
38379,0.4113954540668213
38380,0.5043400519681972
38381,0.48695261469865214
38382,0.44024265624370473
38383,0.6568661791099414
38384,0.5732640635049981
38385,0.542820299360384
38386,0.42382397858946125
38387,0.5035076580191489
38388,0.4904198663648807
38389,0.41037481001093645
38390,0.421460852280709
38391,0.6927827675262522
38392,0.5534814557586725
38393,0.5738384014695354
38394,0.717496532751664
38395,0.6813375749820828
38396,0.6986821428143577
38397,0.634549151117074
38398,0.4217871644034525
38399,0.5134957599899227
38400,0.6510946888211541
38401,0.5771222228794285
38402,0.4721796879184934
38403,0.4078588115046893
38404,0.4460702903991495
38405,0.5039120667463184
38406,0.5639228932165181
38407,0.4284018441474495
38408,0.5279157163429524
38409,0.39621391518331917
38410,0.4377088347118702
38411,0.4772949304328886
38412,0.4990508948849633
38413,0.5782607546873926
38414,0.5051898256124304
38415,0.4737791809241928
38416,0.5575965973977998
38417,0.51755599907055
38418,0.5564084441807954
38419,0.4868166383123457
38420,0.4245165752047357
38421,0.4581970736215701
38422,0.4145408839422996
38423,0.39903198750347546
38424,0.4288154494072942
38425,0.4202968798533403
38426,0.40723680339582147
38427,0.41314058513386
38428,0.44420524125672706
38429,0.4645335994417721
38430,0.511397088820077
38431,0.47339773693524273
38432,0.5810665500346917
38433,0.4169343613944494
38434,0.5281798187637289
38435,0.4620232539747823
38436,0.4750430208170221
38437,0.6549758581231753
38438,0.4567929081339412
38439,0.4152640216075715
38440,0.41791283723358363
38441,0.46524653761908913
38442,0.5436061829152502
38443,0.44310853222957974
38444,0.41882439898136
38445,0.517623116671827
38446,0.5270011261750098
38447,0.44091370127403184
38448,0.44536109769221544
38449,0.4037516728591391
38450,0.5497274066182031
38451,0.49090991000305895
38452,0.42351673887026997
38453,0.47239631412405414
38454,0.48806906402133104
38455,0.4355492020449332
38456,0.41302127800039434
38457,0.379913266436566
38458,0.41907525939055096
38459,0.36740556377503963
38460,0.6149491945565455
38461,0.6936972918927055
38462,0.3729067013328568
38463,0.33642786219877463
38464,0.4349073995073188
38465,0.4908853421553383
38466,0.3818670859581389
38467,0.46451948653336095
38468,0.7258094807748068
38469,0.3592620878998906
38470,0.4646206560898253
38471,0.46459731631029155
38472,0.7270279168494951
38473,0.31979694270557213
38474,0.5098574470532651
38475,0.5656264247868624
38476,0.6039971921037608
38477,0.7183282266876841
38478,0.4869397739592009
38479,0.43027482492240166
38480,0.5113608539272214
38481,0.28140122314467525
38482,0.3988439339816548
38483,0.31901144520547714
38484,0.4577744216047471
38485,0.5846448763657307
38486,0.5904023928721689
38487,0.5362382198269908
38488,0.5504188477541998
38489,0.4336170089145826
38490,0.43894681084290665
38491,0.40748171777719894
38492,0.7330893271490334
38493,0.41291679366759954
38494,0.5464473353402736
38495,0.5674784453485399
38496,0.45280273414041294
38497,0.4965076610763969
38498,0.41462768618807494
38499,0.43353846209939784
38500,0.5654520449501956
38501,0.3736932666680847
38502,0.6806908517634069
38503,0.4120771726824969
38504,0.4144571578111142
38505,0.5789469799344763
38506,0.3995368975196164
38507,0.48729755591758606
38508,0.4641183644747917
38509,0.4590326898256614
38510,0.427681914184995
38511,0.43371940534451836
38512,0.4236245123255767
38513,0.5812047494453729
38514,0.41117979395539594
38515,0.43365687240061834
38516,0.433447221157492
38517,0.40591051498611785
38518,0.7658999720624354
38519,0.5522014554882873
38520,0.46996525301863085
38521,0.438494569153029
38522,0.5038884591689745
38523,0.7468551982188593
38524,0.41403871800954806
38525,0.4971066259059376
38526,0.5505140627129456
38527,0.5454934944269605
38528,0.35123681903480686
38529,0.6154127536007038
38530,0.4994614524335578
38531,0.4824408306680262
38532,0.3762658616151528
38533,0.5047188350586771
38534,0.6941372304825213
38535,0.4509373489432845
38536,0.6091374254160502
38537,0.46061213710068055
38538,0.5349322478658614
38539,0.4856612413927265
38540,0.488366023654806
38541,0.4749490453339454
38542,0.47584185327349837
38543,0.6761335608186143
38544,0.4993157889152144
38545,0.39939184289657426
38546,0.41166820904200196
38547,0.408808732528144
38548,0.48729164277392006
38549,0.44544446717917846
38550,0.42738922470865337
38551,0.5887987990461853
38552,0.43611061414107316
38553,0.45292957634511194
38554,0.6443536299311675
38555,0.5256748578562098
38556,0.508417279669575
38557,0.5987767908567019
38558,0.4949842773658187
38559,0.5557332718409705
38560,0.5068802317023394
38561,0.5496547348088431
38562,0.4563038969472875
38563,0.4230936356799503
38564,0.7009919723217861
38565,0.41837892669933163
38566,0.5511377536973752
38567,0.524859751748959
38568,0.5490066244277922
38569,0.4454481057657569
38570,0.502311291575916
38571,0.40472231113494334
38572,0.496881788343169
38573,0.42454932835867787
38574,0.4387695049125879
38575,0.5954337146157116
38576,0.4620598066537632
38577,0.410633619000251
38578,0.4298235492658004
38579,0.6150201601983738
38580,0.4226022506250645
38581,0.7096482067072467
38582,0.46673644647209594
38583,0.586044519634611
38584,0.7213721501368086
38585,0.38674887778351164
38586,0.5483983479609519
38587,0.544414849034801
38588,0.531528663998832
38589,0.5070902151639699
38590,0.5359914209184531
38591,0.43993213859007146
38592,0.4492653469964103
38593,0.4181037341157946
38594,0.45924435818293574
38595,0.43408692273033395
38596,0.7189163033989912
38597,0.5075704504954552
38598,0.5780792184481289
38599,0.5803480162473524
38600,0.4885105671465748
38601,0.4959636513339848
